Date,C4_C5,Seepage,CB2_236_196,CB3_195_161,PZCB2,PZCB3,C4_C5_lower,C4_C5_upper,Seepage_lower,Seepage_upper,CB2_236_196_lower,CB2_236_196_upper,CB3_195_161_lower,CB3_195_161_upper,PZCB2_lower,PZCB2_upper,PZCB3_lower,PZCB3_upper
4/9/17,-2.335540356,3.615904163,-15.90255891,-3.975437834,195.9531432,196.5406421,-4.840371679,0.169290968,-1.411085467,8.642893792,-31.75097138,-0.054146446,-7.684049676,-0.266825991,189.970086,201.9362004,195.126758,197.9545263
4/10/17,-2.335540356,3.682810656,-15.65175367,-4.02573,195.9611451,196.550162,-4.840371679,0.169290968,-1.344178973,8.709800285,-31.50016613,0.196658797,-7.734341842,-0.317118157,189.9780879,201.9442023,195.1362778,197.9640461
4/11/17,-2.345846805,3.716481033,-15.76873302,-4.078632493,195.9444638,196.5577248,-4.850678128,0.158984518,-1.310508596,8.743470662,-31.61714549,0.079679444,-7.787244336,-0.370020651,189.9614066,201.927521,195.1438406,197.971609
4/12/17,-2.349122801,3.693663011,-15.63099218,-4.100659072,195.9364619,196.5731204,-4.853954124,0.155708522,-1.333326619,8.72065264,-31.47940464,0.217420287,-7.809270914,-0.39204723,189.9534047,201.9195192,195.1592363,197.9870046
4/13/17,-2.349943928,3.776194506,-15.62681171,-4.115146438,195.9052315,196.5731204,-4.854775252,0.154887395,-1.250795124,8.803184135,-31.47522418,0.221600754,-7.82375828,-0.406534595,189.9221743,201.8882887,195.1592363,197.9870046
4/14/17,-2.349943928,3.776194506,-15.75924597,-4.115146438,195.9364619,196.5406421,-4.854775252,0.154887395,-1.250795124,8.803184135,-31.60765844,0.089166495,-7.82375828,-0.406534595,189.9534047,201.9195192,195.126758,197.9545263
4/15/17,-2.349943928,3.776194506,-15.63802861,-4.115146438,195.9052315,196.5422743,-4.854775252,0.154887395,-1.250795124,8.803184135,-31.48644107,0.210383859,-7.82375828,-0.406534595,189.9221743,201.8882887,195.1283902,197.9561585
4/16/17,-2.355396029,3.776194506,-16.00363929,-4.078632493,195.972937,196.5406421,-4.860227353,0.149435294,-1.250795124,8.803184135,-31.85205175,-0.155226824,-7.787244336,-0.370020651,189.9898798,201.9559942,195.126758,197.9545263
4/17/17,-2.346667932,2.265523947,-16.02462183,-4.078632493,195.9557611,196.5406421,-4.851499256,0.158163391,-2.761465682,7.292513576,-31.8730343,-0.176209369,-7.787244336,-0.370020651,189.9727039,201.9388183,195.126758,197.9545263
4/18/17,-2.335540356,2.265523947,-15.69137777,-4.115146438,195.925341,196.5422743,-4.840371679,0.169290968,-2.761465682,7.292513576,-31.53979023,0.157034699,-7.82375828,-0.406534595,189.9422838,201.9083982,195.1283902,197.9561585
4/19/17,-2.356077434,3.168803588,-16.39725355,-4.095062377,195.9895603,196.5406421,-4.860908757,0.148753889,-1.858186041,8.195793218,-32.24566601,-0.548841081,-7.803674219,-0.386450535,190.0065031,201.9726175,195.126758,197.9545263
4/20/17,-2.356077434,2.493905037,-16.57526448,-4.106299201,195.9610139,196.5406421,-4.860908757,0.148753889,-2.533084592,7.520894667,-32.42367694,-0.726852011,-7.814911044,-0.397687359,189.9779567,201.9440711,195.126758,197.9545263
4/21/17,-2.327604983,2.261323862,-16.38998483,-4.151957943,195.9912572,196.5406421,-4.832436306,0.17722634,-2.765665768,7.288313491,-32.23839729,-0.541572364,-7.860569786,-0.443346101,190.0082,201.9743144,195.126758,197.9545263
4/22/17,-2.328623796,2.290425366,-15.62287178,-4.115498072,195.9930741,196.5406421,-4.833455119,0.176207527,-2.736564264,7.317414995,-31.47128424,0.22554069,-7.824109914,-0.40688623,190.0100169,201.9761313,195.126758,197.9545263
4/23/17,-2.3465316,2.81555456,-15.59241135,-4.163063003,195.9636989,196.5406421,-4.851362923,0.158299723,-2.211435069,7.842544189,-31.44082382,0.256001115,-7.871674845,-0.45445116,189.9806417,201.9467561,195.126758,197.9545263
4/24/17,-2.335540356,3.002058123,-15.13643368,-4.157559547,195.9565714,196.5406421,-4.840371679,0.169290968,-2.024931506,8.029047753,-30.98484614,0.711978789,-7.86617139,-0.448947705,189.9735142,201.9396286,195.126758,197.9545263
4/25/17,-2.349943928,3.147887934,-15.66360855,-4.157559547,195.9364619,196.550162,-4.854775252,0.154887395,-1.879101696,8.174877563,-31.51202101,0.184803918,-7.86617139,-0.448947705,189.9534047,201.9195192,195.1362778,197.9640461
4/26/17,-2.344073341,3.158496761,-16.19284913,-4.175300387,195.9643693,196.609175,-4.848904664,0.160757982,-1.868492868,8.185486391,-32.04126159,-0.34443666,-7.883912229,-0.466688545,189.9813121,201.9474265,195.1952908,198.0230592
4/27/17,-2.352801438,3.274194511,-16.79946657,-4.198929161,195.9618064,196.6217923,-4.857632761,0.152029885,-1.752795119,8.30118414,-32.64787903,-0.9510541,-7.907541003,-0.490317318,189.9787492,201.9448636,195.2079081,198.0356765
4/28/17,-2.388336494,2.889857379,-17.13399894,-4.311833651,195.9350694,196.5748547,-4.893167817,0.116494829,-2.13713225,7.916847009,-32.98241141,-1.285586475,-8.020445493,-0.603221809,189.9520122,201.9181266,195.1609705,197.9887389
4/29/17,-2.331000287,2.946192553,-16.12298913,-4.244641976,195.9498331,196.6152471,-4.83583161,0.173831036,-2.080797076,7.973182182,-31.9714016,-0.274576667,-7.953253818,-0.536030133,189.9667759,201.9328903,195.2013629,198.0291313
4/30/17,-2.33337911,2.940404708,-15.75718652,-4.27530031,195.9804884,196.5761015,-4.838210433,0.171452213,-2.086584921,7.967394338,-31.60559898,0.091225949,-7.983912152,-0.566688468,189.9974312,201.9635456,195.1622173,197.9899857
5/1/17,-2.343937008,3.05907009,-16.1723042,-4.229709736,196.0006901,196.5858402,-4.848768332,0.160894315,-1.967919539,8.086059719,-32.02071667,-0.323891738,-7.938321578,-0.521097894,190.0176329,201.9837474,195.171956,197.9997243
5/2/17,-2.360385592,3.081656762,-15.50694499,-4.340970807,195.9765868,196.59536,-4.865216915,0.144445731,-1.945332868,8.108646391,-31.35535745,0.341467476,-8.04958265,-0.632358965,189.9935296,201.959644,195.1814758,198.0092442
5/3/17,-2.373968038,3.083015105,-15.72844838,-4.354198327,195.9427718,196.6314023,-4.878799361,0.130863286,-1.943974525,8.110004734,-31.57686084,0.119964089,-8.062810169,-0.645586484,189.9597146,201.925829,195.2175182,198.0452865
5/4/17,-2.362648739,3.110758265,-16.06068112,-4.396408755,195.9758982,196.5858402,-4.867480063,0.142182584,-1.916231364,8.137747895,-31.90909359,-0.212268658,-8.105020597,-0.687796913,189.992841,201.9589554,195.171956,197.9997243
5/5/17,-2.370512634,3.053238279,-16.10232307,-4.378766261,195.914475,196.5874723,-4.875343957,0.134318689,-1.97375135,8.080227909,-31.95073553,-0.253910604,-8.087378103,-0.670154419,189.9314178,201.8975322,195.1735882,198.0013565
5/6/17,-2.400394366,3.121410577,-15.78152879,-4.423925489,195.9218848,196.6254717,-4.905225689,0.104436958,-1.905579052,8.148400207,-31.62994125,0.066883679,-8.132537331,-0.715313647,189.9388276,201.904942,195.2115875,198.0393559
5/7/17,-2.391466141,3.155080954,-15.57056685,-4.446539676,195.9148215,196.6333593,-4.896297464,0.113365182,-1.871908675,8.182070584,-31.41897931,0.27784562,-8.155151519,-0.737927834,189.9317643,201.8978787,195.2194752,198.0472435
5/8/17,-2.396297242,3.579869673,-16.22698611,-4.414824783,195.9245307,196.6563178,-4.901128566,0.108534081,-1.447119956,8.606859302,-32.07539858,-0.378573647,-8.123436625,-0.706212941,189.9414735,201.9075879,195.2424336,198.070202
5/9/17,-2.39711837,3.214794427,-16.15875673,-4.452481168,195.9052315,196.646798,-4.901949693,0.107712954,-1.812195202,8.241784056,-32.0071692,-0.310344267,-8.161093011,-0.743869326,189.9221743,201.8882887,195.2329138,198.0606821
5/10/17,-2.400394366,3.65700095,-16.20714081,-4.466968534,195.9364619,196.6623488,-4.905225689,0.104436958,-1.369988679,8.683990579,-32.05555328,-0.358728348,-8.175580376,-0.758356692,189.9534047,201.9195192,195.2484647,198.076233
5/11/17,-2.400394366,3.460174714,-16.06514225,-4.432729411,195.9218848,196.6254717,-4.905225689,0.104436958,-1.566814915,8.487164343,-31.91355472,-0.216729786,-8.141341253,-0.724117568,189.9388276,201.904942,195.2115875,198.0393559
5/12/17,-2.39711837,3.527081207,-16.0220819,-4.463467401,195.9113933,196.6333593,-4.901949693,0.107712954,-1.499908422,8.554070837,-31.87049437,-0.173669435,-8.172079243,-0.754855559,189.9283361,201.8944505,195.2194752,198.0472435
5/13/17,-2.394658785,4.111995121,-15.83996193,-4.54943458,195.8764686,196.6942127,-4.899490108,0.110172539,-0.914994508,9.138984751,-31.68837439,0.00845054,-8.258046422,-0.840822737,189.8934114,201.8595258,195.2803285,198.1080969
5/14/17,-2.415712969,4.075128208,-15.75545274,-4.348442968,195.9364619,196.6503061,-4.920544292,0.089118354,-0.951861421,9.102117838,-31.6038652,0.092959726,-8.05705481,-0.639831126,189.9534047,201.9195192,195.236422,198.0641903
5/15/17,-2.420105892,4.194526616,-16.33608993,-4.43015572,195.9364619,196.6503061,-4.924937215,0.084725432,-0.832463013,9.221516246,-32.1845024,-0.487677469,-8.138767562,-0.721543878,189.9534047,201.9195192,195.236422,198.0641903
5/16/17,-2.423381888,4.194526616,-16.46030182,-4.247186683,195.9364619,196.5777382,-4.928213211,0.081449436,-0.832463013,9.221516246,-32.30871429,-0.611889358,-7.955798525,-0.53857484,189.9534047,201.9195192,195.163854,197.9916223
5/17/17,-2.44948317,4.157659703,-16.34153507,-4.466165662,195.993392,196.5777382,-4.954314493,0.055348153,-0.869329926,9.184649333,-32.18994753,-0.493122601,-8.174777504,-0.75755382,190.0103348,201.9764493,195.163854,197.9916223
5/18/17,-2.463780438,4.749365304,-17.67491892,-4.408486124,196.0141747,196.6406254,-4.968611761,0.041050885,-0.277624325,9.776354934,-33.52333139,-1.826506459,-8.117097966,-0.699874281,190.0311175,201.9972319,195.2267412,198.0545095
5/19/17,-2.460565161,4.552539069,-18.09840834,-4.350875482,196.1420524,196.625593,-4.965396485,0.044266162,-0.474450561,9.579528698,-33.94682081,-2.249995877,-8.059487325,-0.64226364,190.1589952,202.1251096,195.2117088,198.0394772
5/20/17,-2.474466447,4.619445562,-18.6040655,-4.346038291,196.1204749,196.643972,-4.97929777,0.030364876,-0.407544067,9.646435191,-34.45247796,-2.75565303,-8.054650133,-0.637426449,190.1374177,202.1035321,195.2300878,198.0578562
5/21/17,-2.461675285,4.652853184,-17.1620171,-4.465452815,196.1940389,196.6487883,-4.966506608,0.043156038,-0.374136446,9.679842813,-33.01042957,-1.313604637,-8.174064658,-0.756840973,190.2109817,202.1770962,195.2349041,198.0626725
5/22/17,-2.415769361,3.818935222,-17.4069795,-4.50753073,196.2321911,196.5613446,-4.920600684,0.089061962,-1.208054407,8.845924852,-33.25539197,-1.558567037,-8.216142572,-0.798918887,190.2491339,202.2152483,195.1474604,197.9752288
5/23/17,-2.393704252,3.633435455,-17.45477299,-4.449851191,196.1743036,196.6210778,-4.898535576,0.111127071,-1.393554174,8.660425085,-33.30318545,-1.606360522,-8.158463033,-0.741239349,190.1912464,202.1573608,195.2071936,198.0349619
5/24/17,-2.396778118,3.659912812,-17.86243065,-4.466165662,196.1652319,196.5646244,-4.901609441,0.108053205,-1.367076818,8.686902441,-33.71084312,-2.014018185,-8.174777504,-0.75755382,190.1821747,202.1482891,195.1507403,197.9785086
5/25/17,-2.386860151,3.004422478,-19.29630978,-4.421318754,196.4080229,196.6065759,-4.891691474,0.117971172,-2.022567151,8.031412108,-35.14472225,-3.447897316,-8.129930596,-0.712706911,190.4249657,202.3910802,195.1926918,198.0204601
5/26/17,-2.395962039,3.198314103,-20.16769015,-4.551243236,196.3590192,196.52233,-4.900793363,0.108869284,-1.828675526,8.225303732,-36.01610261,-4.319277682,-8.259855078,-0.842631393,190.375962,202.3420764,195.1084458,197.9362142
5/27/17,-2.413494115,2.543540778,-20.51690159,-4.460288106,196.4685095,196.6298026,-4.918325439,0.091337208,-2.483448851,7.570530407,-36.36531406,-4.668489128,-8.168899948,-0.751676263,190.4854523,202.4515667,195.2159184,198.0436868
5/28/17,-2.416367049,2.77731961,-20.69903339,-4.478002788,196.8538885,196.7702985,-4.921198372,0.088464274,-2.249670019,7.80430924,-36.54744586,-4.850620925,-8.18661463,-0.769390946,190.8708312,202.8369457,195.3564143,198.1841827
5/29/17,-2.42559798,2.744575692,-20.69903339,-4.460288106,197.0146735,196.764118,-4.930429303,0.079233343,-2.282413938,7.771565321,-36.54744586,-4.850620925,-8.168899948,-0.751676263,191.0316163,202.9977307,195.3502338,198.1780021
5/30/17,-2.409114638,2.598550439,-20.34747524,-4.316294784,197.0409967,196.9684278,-4.913945961,0.095716686,-2.428439191,7.625540068,-36.19588771,-4.499062776,-8.024906626,-0.607682942,191.0579395,203.0240539,195.5545436,198.382312
5/31/17,-2.399706212,2.980830256,-20.387013,-4.327362604,197.1921078,196.8343521,-4.904537535,0.105125111,-2.046159373,8.007819885,-36.23542547,-4.538600537,-8.035974447,-0.618750762,191.2090506,203.175165,195.4204679,198.2482362
6/1/17,-2.362387477,2.873243989,-20.53447596,-4.189638312,197.1023571,196.8309121,-4.867218801,0.142443846,-2.153745641,7.900233618,-36.38288843,-4.686063496,-7.898250155,-0.48102647,191.1192999,203.0854143,195.417028,198.2447963
6/2/17,-2.371342398,2.785751075,-19.24450434,-4.189638312,197.2112134,196.7981381,-4.876173721,0.133488925,-2.241238554,7.812740705,-35.09291681,-3.396091877,-7.898250155,-0.48102647,191.2281562,203.1942706,195.3842539,198.2120222
6/3/17,-2.372856217,2.936642209,-19.2964368,-4.189638312,197.5619222,196.9293081,-4.87768754,0.131975106,-2.090347421,7.963631838,-35.14484927,-3.448024336,-7.898250155,-0.48102647,191.578865,203.5449794,195.5154239,198.3431923
6/4/17,-2.361878406,2.877043369,-20.12391005,-4.131958774,197.7836434,196.9977006,-4.866709729,0.142952917,-2.14994626,7.904032998,-35.97232252,-4.275497587,-7.840570616,-0.423346931,191.8005862,203.7667007,195.5838165,198.4115848
6/5/17,-2.367816787,2.943949862,-20.0526259,-4.049354564,197.9479777,197.0239673,-4.87264811,0.137014537,-2.083039767,7.970939492,-35.90103837,-4.204213438,-7.757966406,-0.340742721,191.9649205,203.9310349,195.6100831,198.4378515
6/6/17,-2.365565971,3.082663526,-19.96190944,-4.00186514,198.1584299,197.072449,-4.870397294,0.139265353,-1.944326103,8.109653156,-35.81032191,-4.113496977,-7.710476982,-0.293253298,192.1753727,204.1414871,195.6585649,198.4863332
6/7/17,-2.367204429,3.142348462,-18.96771772,-3.966093453,198.1607711,197.0573782,-4.872035752,0.137626895,-1.884641168,8.169338091,-34.81613018,-3.119305253,-7.674705295,-0.25748161,192.1777139,204.1438283,195.643494,198.4712624
6/8/17,-2.374618851,3.046799617,-19.65754519,-4.050461418,198.1800703,197.0287436,-4.879450175,0.130212472,-1.980190012,8.073789247,-35.50595765,-3.809132721,-7.75907326,-0.341849576,192.1970131,204.1631275,195.6148594,198.4426278
6/9/17,-2.339473753,3.127908528,-19.71504593,-3.984315958,198.1820561,196.9846438,-4.844305076,0.16535757,-1.899081101,8.154898158,-35.56345839,-3.866633464,-7.6929278,-0.275704116,192.1989989,204.1651133,195.5707596,198.398528
6/10/17,-2.179797089,3.198314103,-19.98309497,-3.886411984,198.3310041,197.1422108,-4.684628413,0.325034234,-1.828675526,8.225303732,-35.83150744,-4.134682508,-7.595023826,-0.177800141,192.3479469,204.3140613,195.7283266,198.556095
6/11/17,-2.267625105,2.984507985,-21.60860723,-4.000429395,198.5679162,196.991905,-4.772456429,0.237206218,-2.042481644,8.011497614,-37.45701969,-5.760194762,-7.709041237,-0.291817553,192.584859,204.5509734,195.5780208,198.4057892
6/12/17,-2.259999945,3.12506317,-21.92696575,-3.878724753,198.56934,197.2702941,-4.764831268,0.244831378,-1.901926459,8.152052799,-37.77537821,-6.078553283,-7.587336595,-0.170112911,192.5862828,204.5523972,195.8564099,198.6841782
6/13/17,-2.259999945,3.056526294,-21.87607331,-4.233473062,199.1560131,197.5267094,-4.764831268,0.244831378,-1.970463335,8.083515924,-37.72448578,-6.027660845,-7.942084904,-0.52486122,193.1729559,205.1390703,196.1128252,198.9405935
6/14/17,-2.246546938,3.458086313,-22.07939053,-4.253372932,199.1118763,197.3915726,-4.751378261,0.258284385,-1.568903317,8.485075942,-37.927803,-6.230978069,-7.961984775,-0.54476109,193.1288191,205.0949335,195.9776884,198.8054567
6/15/17,-2.266492645,4.567146385,-22.27279755,-4.093711618,198.823569,197.0929106,-4.771323969,0.238338678,-0.459843244,9.594136014,-38.12121002,-6.424385089,-7.802323461,-0.385099776,192.8405118,204.8066262,195.6790264,198.5067948
6/16/17,-2.280648432,3.767299318,-22.18872893,-4.076732176,198.938919,197.4665079,-4.785479755,0.224182891,-1.259690311,8.794288947,-38.0371414,-6.340316467,-7.785344018,-0.368120334,192.9558618,204.9219762,196.0526237,198.880392
6/17/17,-2.283987087,4.270275178,-22.17028106,-4.076732176,199.0403867,197.5495666,-4.78881841,0.220844236,-0.756714451,9.297264808,-38.01869352,-6.321868592,-7.785344018,-0.368120334,193.0573295,205.0234439,196.1356824,198.9634508
6/18/17,-2.245275573,3.060126499,-22.45426999,-4.048883373,199.2567462,197.7654774,-4.750106896,0.25955575,-1.96686313,8.087116128,-38.30268245,-6.605857522,-7.757495215,-0.34027153,193.273689,205.2398034,196.3515932,199.1793615
6/19/17,-2.265751755,2.821784523,-21.87607331,-4.022039169,199.4121098,198.1389125,-4.770583078,0.239079568,-2.205205106,7.848774152,-37.72448578,-6.027660845,-7.730651011,-0.313427327,193.4290526,205.395167,196.7250283,199.5527967
6/20/17,-2.265751755,3.076100807,-22.09396487,-4.128016257,199.6024704,198.1542494,-4.770583078,0.239079568,-1.950888823,8.103090436,-37.94237734,-6.245552408,-7.836628099,-0.419404415,193.6194132,205.5855276,196.7403652,199.5681336
6/21/17,-2.265751755,3.239609946,-22.67236229,-3.878796325,199.627306,198.3328224,-4.770583078,0.239079568,-1.787379684,8.266599575,-38.52077475,-6.823949821,-7.587408167,-0.170184483,193.6442488,205.6103632,196.9189383,199.7467066
6/22/17,-2.267800371,3.366638291,-22.87567951,-4.09107899,199.8462876,198.3750505,-4.772631694,0.237030952,-1.660351338,8.393627921,-38.72409197,-7.027267044,-7.799690832,-0.382467148,193.8632304,205.8293448,196.9611663,199.7889347
6/23/17,-2.329733323,3.946642837,-22.84166056,-3.964807747,199.5554389,198.2905653,-4.834564647,0.175098,-1.080346792,8.973632466,-38.69007303,-6.993248096,-7.673419589,-0.256195905,193.5723817,205.5384961,196.8766812,199.7044495
6/24/17,-2.256013542,3.640984129,-22.67236229,-3.878717375,199.5008159,198.1548192,-4.760844865,0.248817781,-1.3860055,8.667973758,-38.52077475,-6.823949821,-7.587329218,-0.170105533,193.5177587,205.4838731,196.740935,199.5687034
6/25/17,-2.245300559,3.409679031,-22.95712492,-3.514565918,199.3656883,198.1614237,-4.750131882,0.259530765,-1.617310598,8.43666866,-38.80553738,-7.108712451,-7.22317776,0.194045924,193.3826311,205.3487455,196.7475395,199.5753078
6/26/17,-2.219795983,2.985743751,-22.5854759,-3.399349404,199.2873763,198.0160029,-4.724627307,0.28503534,-2.041245878,8.01273338,-38.43388837,-6.737063435,-7.107961246,0.309262439,193.3043191,205.2704335,196.6021188,199.4298871
6/27/17,-2.219922496,3.015159407,-22.5854759,-3.399349404,199.2696776,198.0700353,-4.724753819,0.284908827,-2.011830222,8.042149036,-38.43388837,-6.737063435,-7.107961246,0.309262439,193.2866204,205.2527348,196.6561511,199.4839194
6/28/17,-2.207576797,3.263172257,-22.25580511,-3.399349404,199.2511843,198.1842026,-4.71240812,0.297254527,-1.763817373,8.290161886,-38.10421757,-6.407392643,-7.107961246,0.309262439,193.2681271,205.2342415,196.7703184,199.5980868
6/29/17,-2.208152959,3.188335005,-20.43690023,-3.280823203,199.2561133,198.2573903,-4.712984283,0.296678364,-1.838654624,8.215324634,-36.2853127,-4.588487766,-6.989435045,0.427788639,193.2730561,205.2391706,196.8435061,199.6712745
